Module,Test ID,Status,Result,Notes
Inventory,3.1.6,PASS,Delete unused product,QA Test Feed 500g deleted; search QA-INV-001 no match; KPI 32→31
Inventory,3.1.7,PASS,Block delete on active invoice,2kg Mud Booster → Cannot Delete toast (on active invoice)
Inventory,3.1.8,PASS,Use stock qty 1 + note,QA product stock 5→4; note QA pond feed
Inventory,3.1.9,FIXED,Use insufficient qty toast,Confirm Use enabled for qty>stock; confirmUseStock shows Insufficient Stock toast (Sell modal same)
Inventory,3.1.10,PASS,Sell stock qty 1 S$15,Sale Recorded toast; stock decreased
Inventory,3.1.11,PASS,Restock +2 qty,Restocked toast; stock increased
Inventory,3.1.12,PASS,Low stock warning,Use 3 → stock 2 (minStock 2); Low Stock toast; KPI low stock 0→1
Inventory,3.2.1,PASS,Add price list catalog item,QA Catalog Item S$25; KPI price list 48→49; not in stock tab
Inventory,3.2.2,PASS,Price item in invoice picker,New Invoice search QA Catalog → QA Catalog Item S$25 price list
Inventory,3.3.1,PARTIAL,Activity log entries,Shows restock 5 Opening stock + use 3; sell/restock/note entries missing (sync race)
Inventory,3.4.1,SKIP,Staff inventory read-only,Simon PIN 111111 tested prior session — no Add/Sell/Use/Restock
Koi Fish,4.1.1,PASS,Add koi QA Test Sanke,Sanke 30cm B2 S$800; available count increased; koi card listed
Koi Fish,4.1.2,SKIP,Large photo auto-compress,Requires large image file upload
Koi Fish,4.1.3,PASS,Invalid size 0 rejected,Toast Invalid Koi; modal stayed open
Koi Fish,4.1.4,PASS,Edit available/sick koi,Kohaku Q12 Edited S$1200 saved; sick→edit status→recover flow OK
Koi Fish,4.1.5,PASS,Block edit sold/deceased,Sold cards show View+Refund only — UI hides Edit (toast path exists in code)
Koi Fish,4.2.1,PASS,Status variety pond filters,Available/Sold/Sick/Deceased + Sanke + Pond B2 filters correct
Koi Fish,4.2.2,PASS,Search name variety ID,Q12 Kohaku KOI-MQAIK4SK each return expected koi
Koi Fish,4.3.1,PASS,Ship to different pond,Kohaku Q12 Edited Q12→B1 Pond Transfer toast
Koi Fish,4.3.2,PASS,Same pond transfer blocked,Toast Same Pond — choose different pond
Koi Fish,4.4.1,PASS,Mark koi sold taken away,QA Test Sanke sold to Nyi Nyi Khine; counts updated
Koi Fish,4.4.2,PASS,Create invoice from sale,Invoices opened pre-filled; INV20260612-06 created for QA Test Showa
Koi Fish,4.5.1,PASS,Record farm koi death,QA Test Deceased added then deceased in C1; deceased count 1
Koi Fish,4.5.2,PASS,Block death on sold koi,Sold cards hide Death button — UI prevents action (toast path exists in code)
Koi Fish,4.6.1,PASS,Refund sold koi,QA Test Sanke refunded; status back to available
Koi Fish,4.6.2,PASS,Linked invoice warning on refund,QA Test Showa refund modal lists INV20260612-06 pending
Koi Fish,4.6.3,SKIP,Refund without permission,Simon staff tested prior session — Refund hidden
Customer Koi,5.1.1,PASS,Add customer koi record,QA Session Koi → Nyi Nyi Khine Showa D1 32cm S$600; Total 6→7
Customer Koi,5.1.2,PARTIAL,Link farm KOI ID,KOI-MQAIK4SK search + Already Tracked blocked; auto-fill blocked (Q12 already linked)
Customer Koi,5.1.3,SKIP,Photo upload and zoom,Upload needs file; View modal Full screen zoom on Kohaku Q12
Customer Koi,5.1.4,PARTIAL,Edit customer koi record,QA Session Koi pond D1→D2 saved; reverted to D1 after cloud sync
Customer Koi,5.2.1,PASS,Mark taken away,QA Session Koi taken away 2026-06-12 survives Refresh from cloud
Customer Koi,5.2.2,PASS,Record customer koi death,QA Persist Test Death deceased 2026-06-12 survives Refresh; Deceased 0→1
Customer Koi,5.2.3,PASS,Block duplicate death,Deceased cards View+Edit only — no Death button
Customer Koi,5.2.4,PASS,Status filter tabs,All 7 / Active 3 / Deceased 1 / Sold 3 match KPIs
Customer Koi,5.3.1,PASS,Filter by customer,Nyi Nyi Khine filter → 6 records all that customer
Customer Koi,5.3.2,SKIP,Customer WhatsApp button,No WhatsApp on customer sidebar this session
Customer Koi,5.4.1,PASS,Invoice keep-at-farm creates record,Kohaku Q12 KOI-MQAIK4SK pond Q12 S$1000 INV keep-at-farm
Customer Koi,5.4.2,FAIL,Koi refund removes customer koi,Keep-at-farm KOI-MQAIK4SK in Stock available — no Sold+Refund E2E path
Customer Koi,5.val,PASS,Validation empty customer,Add without customer → Customer Required toast
Koi Fish,cleanup,PASS,QA invoice + Showa refund,INV20260612-06 cancelled; QA Test Showa refunded to available
Koi Fish,cleanup,PASS,Farm QA koi cleanup,QA Test Sanke/Showa/Deceased → deceased only; no QA in available/sold
Customer Koi,cleanup,PARTIAL,Customer QA cleanup,QA Session Koi + legacy QA records remain on production
Pond Mgmt,6.1,PASS,Ponds tab A1 water params,pH 7.5 NH3 0 tabs visible
Pond Mgmt,6.2-6.5,SKIP,Calculator maintenance treatment reminder CRUD,Not run
Expenses,9.1,PASS,Receipt grid loads 1 receipt,Filters + export button visible
Expenses,9.1-9.2,SKIP,Upload camera view delete,Needs file/camera
Deliveries,10.1,PASS,List + route view + maps buttons,1 scheduled delivery shown
Deliveries,10.2,SKIP,Status workflow scheduled→delivered,Not run
Calendar,11.1,PASS,Today upcoming past sections,Events with edit/delete
Calendar,11.3,SKIP,Add edit delete event,Not run
AI Chat,12.1.2,PASS,Myanmar question sent,Gemini tool calls returned data
AI Chat,12.1.1,SKIP,Full English reply verification,Reply truncated in automation
AI Chat,12.2,SKIP,AI action confirm (create customer),Not run
AI Chat,12.1.4,SKIP,Photo attach,Needs image file
Team,13.1,PASS,Team list 1 owner 1 staff,Edit/deactivate visible
Team,13.3,SKIP,Backup export download,Not clicked
Team,13.2,SKIP,Staff permission matrix,Needs staff PIN login
Integration,14.1,SKIP,Full sale E2E flow,Not run
Integration,14.5,SKIP,Offline edit then sync,Needs network toggle
Responsive,15.1,PASS,Invoice list mobile cards,390×844 iPhone viewport — card UI + actions visible
Responsive,15.2,SKIP,Android Safari Chrome,Not tested this session
Responsive,15.3,SKIP,Mobile hamburger drawer,Desktop width only
Push,1.4,SKIP,Push notification prompt,PWA permission
WhatsApp,7.2.3,SKIP,Open WhatsApp with phone,External app — not opened
Maps,10.3.2,SKIP,Google/Apple Maps open,External app
Images,4.1.2,SKIP,Koi/expense/death photo upload,Needs camera/files
Images,9.1.4,SKIP,4h signed URL refresh,Needs 4+ hour wait
Accounting,7.4.1,SKIP,Mark invoice in accounts,Not clicked this session
Accounting,7.4.2,PASS,Accounting perm denied (staff),Simon staff: no Mark Paid/Cancel; read-only invoice view (prior session)
Refund,4.6,SKIP,Koi refund flow,No sold koi to refund in session
Permissions,13.2,SKIP,Access denied for staff,Needs staff login
Auth prod,16.1,SKIP,Production PIN login,Tested on localhost with session
Staff (Simon PIN 111111),0.2.1,PASS,Login with staff PIN,Dashboard shows Welcome back Simon
Staff (Simon PIN 111111),13.1,PASS,Team module hidden,No Team in sidebar; ?tab=users stays on Dashboard
Staff (Simon PIN 111111),2.10,PASS,Pending Accounts card hidden,Dashboard has no owner accounting card
Staff (Simon PIN 111111),8.4.1,PASS,No Add/Edit/Delete customer,Only View + WhatsApp on customer cards
Staff (Simon PIN 111111),7.2.1,PASS,Invoice view read-only,WhatsApp + PDF only; no Mark Paid/Cancel
Staff (Simon PIN 111111),7.1,PASS,New Invoice button visible,Staff can access invoice creation
Staff (Simon PIN 111111),4.6.3,PASS,Refund button hidden,Sold koi cards show View only
Staff (Simon PIN 111111),6.7.1,PASS,Pond edit hidden,No Add Pond / Edit / Delete on ponds
Staff (Simon PIN 111111),11.3,PASS,Calendar read-only,No Add/Edit/Delete event buttons
Staff (Simon PIN 111111),3.4.1,PASS,Inventory read-only,No Add Product / Sell / Use / Restock
Staff (Simon PIN 111111),9.4.1,PASS,Expenses read-only,No Upload / Delete / Mark accounts
Staff (Simon PIN 111111),10.1,PASS,No Schedule Delivery FAB,Deliveries list viewable
Staff (Simon PIN 111111),10.2,PARTIAL,Delivery status buttons visible,transit/cancelled shown — verify if intentional for drivers
Staff (Simon PIN 111111),4.1,BUG,Koi Add FAB not hidden,FAB opens modal without edit perm; save blocked (modal stays open)
Staff (Simon PIN 111111),13.2,SKIP,Full permission matrix per toggle,Simon cloud permissions may differ from default staff
